candidate_id,rank,score,reasoning
CAND_0086022,22,0.9598,"Senior Applied Scientist with 5.3 yrs; 13 retrieval/ranking skills incl. Vector Search, Recommendation Systems, pgvector; product-company ML production background; open to work."
CAND_0058688,23,0.959,"AI Engineer with 6.7 yrs; 6 retrieval/ranking skills incl. Embeddings, TensorFlow, Information Retrieval; product-company ML production background; high engagement (response rate 0.74). Concerns: located in Germany, n..."
CAND_0030031,24,0.9586,"AI Engineer with 5.7 yrs; 10 retrieval/ranking skills incl. Information Retrieval, PyTorch, Python; product-company ML production background; high engagement (response rate 0.94). Concerns: not flagged open to work."
CAND_0099806,25,0.9558,"AI Engineer with 4.6 yrs; 9 retrieval/ranking skills incl. LoRA, RAG, pgvector; high engagement (response rate 0.76); open to work."
CAND_0052682,26,0.9547,"NLP Engineer with 6.6 yrs; 8 retrieval/ranking skills incl. QLoRA, Semantic Search, FAISS; product-company ML production background; high engagement (response rate 0.88)."
CAND_0010685,27,0.9542,"NLP Engineer with 6.7 yrs; 4 retrieval/ranking skills incl. PyTorch, Information Retrieval, Elasticsearch; product-company ML production background; high engagement (response rate 0.83)."
CAND_0075574,28,0.9537,"Machine Learning Engineer with 5.7 yrs; 9 retrieval/ranking skills incl. Hugging Face Transformers, pgvector, Weaviate; product-company ML production background; India (Bangalore), willing to relocate."
CAND_0066999,29,0.9512,"Recommendation Systems Engineer (5.9 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. OpenSearch, FAISS, LLMs; product-company ML production background; India (Delhi), willing to relocate."
CAND_0098846,30,0.9509,"AI Engineer with 7.6 yrs; 6 retrieval/ranking skills incl. Hugging Face Transformers, PEFT, QLoRA; product-company ML production background; open to work."
CAND_0075249,31,0.9506,"Applied ML Engineer with 6.2 yrs; 5 retrieval/ranking skills incl. Sentence Transformers, Milvus, Fine-tuning LLMs; product-company ML production background; high engagement (response rate 0.82)."
CAND_0098217,32,0.9504,"ML Engineer with 6.4 yrs; 4 retrieval/ranking skills incl. PEFT, FAISS, Learning to Rank; based in Noida; high engagement (response rate 0.84)."
CAND_0017178,33,0.9502,"ML Engineer with 4.2 yrs; 4 retrieval/ranking skills incl. PEFT, pgvector, QLoRA; product-company ML production background; India (Hyderabad)."
CAND_0046132,34,0.9491,AI Research Engineer (4.3 yrs) — adjacent ML role; 3 core IR/embedding skills; product-company ML production background; based in Noida.
CAND_0049538,35,0.9485,"Applied ML Engineer with 5.8 yrs; 10 retrieval/ranking skills incl. Learning to Rank, OpenSearch, Vector Search; product-company ML production background; high engagement (response rate 0.72)."
CAND_0065430,36,0.9485,"ML Engineer with 4.4 yrs; 5 retrieval/ranking skills incl. Pinecone, PEFT, Semantic Search; India (Mumbai), willing to relocate; high engagement (response rate 0.71)."
CAND_0091909,37,0.9476,"Machine Learning Engineer with 6.9 yrs; 8 retrieval/ranking skills incl. LLMs, Pinecone, QLoRA; product-company ML production background; India (Bangalore), willing to relocate."
CAND_0055905,38,0.947,"Senior Machine Learning Engineer with 8.1 yrs; 9 retrieval/ranking skills incl. Elasticsearch, Hugging Face Transformers, Python; product-company ML production background; high engagement (response rate 0.87). Concern..."
CAND_0000031,39,0.9461,"Recommendation Systems Engineer (6.0 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. FAISS, Pinecone, Embeddings; product-company ML production background; India (Hyderabad), willing to relocate."
CAND_0044222,40,0.9458,"AI Engineer with 7.7 yrs; 8 retrieval/ranking skills incl. Vector Search, OpenSearch, Qdrant; product-company ML production background; open to work."
CAND_0007596,41,0.9447,"Junior ML Engineer with 4.4 yrs; 5 retrieval/ranking skills incl. Python, Weaviate, Vector Search; product-company ML production background; India (Delhi)."
CAND_0083879,42,0.9446,"Machine Learning Engineer with 7.1 yrs; 4 retrieval/ranking skills incl. Fine-tuning LLMs, Milvus, Hugging Face Transformers; product-company ML production background; based in Noida."
CAND_0096104,43,0.9446,"AI Specialist (7.0 yrs) — adjacent ML role; 4 retrieval/ranking skills incl. Hugging Face Transformers, Pinecone, Semantic Search; product-company ML production background; India (Delhi)."
CAND_0051292,44,0.9436,"Applied ML Engineer with 5.2 yrs; 9 retrieval/ranking skills incl. pgvector, FAISS, LLMs; product-company ML production background; open to work."
CAND_0032216,45,0.9433,"ML Engineer with 6.1 yrs; 8 retrieval/ranking skills incl. Learning to Rank, Information Retrieval, PyTorch; product-company ML production background; open to work."
CAND_0003841,46,0.943,"ML Engineer with 5.0 yrs; 4 retrieval/ranking skills incl. Pinecone, Fine-tuning LLMs, Recommendation Systems; based in Pune; high engagement (response rate 0.71)."
CAND_0076163,47,0.942,"NLP Engineer with 6.9 yrs; 7 retrieval/ranking skills incl. Weaviate, Semantic Search, PyTorch; product-company ML production background; high engagement (response rate 0.84)."
CAND_0037160,48,0.9416,"Data Scientist with 6.0 yrs; 6 retrieval/ranking skills incl. LLMs, Weaviate, Vector Search; product-company ML production background; India (Mumbai)."
CAND_0091534,49,0.9414,"AI Engineer with 16.6 yrs; 4 retrieval/ranking skills incl. Hugging Face Transformers, Qdrant, Sentence Transformers; product-company ML production background; India (Gurgaon), willing to relocate."
CAND_0021410,50,0.9411,Junior ML Engineer with 4.0 yrs; 3 core IR/embedding skills; product-company ML production background; India (Hyderabad).
CAND_0017960,51,0.9409,"Recommendation Systems Engineer (7.7 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. QLoRA, Hugging Face Transformers, Qdrant; product-company ML production background; India (Bangalore), willing to relocate."
CAND_0011327,52,0.9401,AI Research Engineer (6.3 yrs) — adjacent ML role; 3 core IR/embedding skills; product-company ML production background; India (Gurgaon).
CAND_0074225,53,0.9395,"Machine Learning Engineer with 4.3 yrs; 9 retrieval/ranking skills incl. Recommendation Systems, Semantic Search, Elasticsearch; product-company ML production background; high engagement (response rate 0.91)."
CAND_0012837,54,0.9385,"Junior ML Engineer with 6.4 yrs; 5 retrieval/ranking skills incl. Vector Search, Weaviate, LLMs; product-company ML production background; high engagement (response rate 0.81)."
CAND_0084283,55,0.9385,"Junior ML Engineer with 3.6 yrs; 5 retrieval/ranking skills incl. Pinecone, Hugging Face Transformers, Elasticsearch; product-company ML production background; based in Pune."
CAND_0064326,56,0.9384,"Search Engineer (7.6 yrs) — adjacent ML role; 7 retrieval/ranking skills incl. PyTorch, Milvus, Semantic Search; product-company ML production background; India (Gurgaon)."
CAND_0061655,57,0.9378,"Machine Learning Engineer with 4.6 yrs; 7 retrieval/ranking skills incl. PEFT, Pinecone, PyTorch; high engagement (response rate 0.88); active GitHub (score 56)."
CAND_0010257,58,0.9377,"Senior Data Scientist with 6.5 yrs; 7 retrieval/ranking skills incl. Milvus, TensorFlow, Python; product-company ML production background; based in Noida."
CAND_0049540,59,0.9375,"ML Engineer with 6.8 yrs; 4 retrieval/ranking skills incl. TensorFlow, pgvector, QLoRA; product-company ML production background; high engagement (response rate 0.86)."
CAND_0024147,60,0.9367,"ML Engineer with 5.9 yrs; 5 retrieval/ranking skills incl. Qdrant, Recommendation Systems, OpenSearch; high engagement (response rate 0.84); open to work."
CAND_0054394,61,0.9364,"Recommendation Systems Engineer (4.1 yrs) — adjacent ML role; 4 retrieval/ranking skills incl. Fine-tuning LLMs, Embeddings, Pinecone; product-company ML production background; based in Pune."
CAND_0096142,62,0.9338,"Applied ML Engineer with 5.0 yrs; 7 retrieval/ranking skills incl. LoRA, Weaviate, Pinecone; product-company ML production background; India (Hyderabad)."
CAND_0073504,63,0.9336,"Junior ML Engineer with 6.6 yrs; 5 retrieval/ranking skills incl. Elasticsearch, pgvector, RAG; India (Gurgaon); high engagement (response rate 0.78)."
CAND_0064888,64,0.9326,"ML Engineer with 5.8 yrs; 6 retrieval/ranking skills incl. Embeddings, Learning to Rank, TensorFlow; high engagement (response rate 0.92); open to work."
CAND_0030468,65,0.9306,"Senior Applied Scientist with 5.4 yrs; 6 retrieval/ranking skills incl. Information Retrieval Systems, TensorFlow, Ranking Systems; product-company ML production background; high engagement (response rate 0.78)."
CAND_0053591,66,0.93,"AI Engineer with 5.3 yrs; 6 retrieval/ranking skills incl. Embeddings, Milvus, OpenSearch; product-company ML production background; high engagement (response rate 0.81). Gaps: located in Canada, not India."
CAND_0018701,67,0.929,"Junior ML Engineer with 6.0 yrs; 4 retrieval/ranking skills incl. Elasticsearch, Information Retrieval, Fine-tuning LLMs; India (Delhi); high engagement (response rate 0.71)."
CAND_0012888,68,0.9287,Junior ML Engineer with 6.4 yrs; India (Delhi); open to work.
CAND_0062561,69,0.9281,"ML Engineer with 5.9 yrs; 4 retrieval/ranking skills incl. Learning to Rank, Information Retrieval, PyTorch; open to work; active GitHub (score 53)."
CAND_0015493,70,0.9276,"Data Scientist with 6.4 yrs; 5 retrieval/ranking skills incl. Semantic Search, TensorFlow, LoRA; product-company ML production background; open to work."
CAND_0043860,71,0.9269,"Junior ML Engineer with 6.1 yrs; 6 retrieval/ranking skills incl. pgvector, Semantic Search, Information Retrieval; high engagement (response rate 0.81); open to work."
CAND_0043637,72,0.9267,"Junior ML Engineer with 5.5 yrs; 5 retrieval/ranking skills incl. PyTorch, Milvus, QLoRA; India (Delhi); high engagement (response rate 0.92)."
CAND_0033445,73,0.9266,"ML Engineer with 6.8 yrs; 5 retrieval/ranking skills incl. Information Retrieval, pgvector, Recommendation Systems; high engagement (response rate 0.94); open to work."
CAND_0005477,74,0.9265,"ML Engineer with 6.2 yrs; 3 core IR/embedding skills; product-company ML production background; India (Bangalore), willing to relocate."
CAND_0053695,75,0.9265,"Recommendation Systems Engineer (5.8 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. Pinecone, Recommendation Systems, TensorFlow; product-company ML production background; open to work."
CAND_0001819,76,0.9263,"ML Engineer with 4.4 yrs; 6 retrieval/ranking skills incl. Weaviate, PyTorch, Recommendation Systems; high engagement (response rate 0.75); open to work."
CAND_0054123,77,0.9259,"Applied ML Engineer with 4.7 yrs; 9 retrieval/ranking skills incl. pgvector, Python, Weaviate; product-company ML production background; India (Gurgaon)."
CAND_0014440,78,0.9257,"Recommendation Systems Engineer (6.4 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. Elasticsearch, Milvus, FAISS; product-company ML production background; open to work."
CAND_0002120,79,0.9254,"ML Engineer with 6.5 yrs; 6 retrieval/ranking skills incl. RAG, Hugging Face Transformers, Information Retrieval; product-company ML production background; high engagement (response rate 0.72). Gaps: located in German..."
CAND_0048558,80,0.9233,"Data Scientist with 6.7 yrs; 4 retrieval/ranking skills incl. Information Retrieval, OpenSearch, Qdrant; based in Noida; high engagement (response rate 0.80)."
CAND_0004402,81,0.9225,"AI Research Engineer (6.0 yrs) — adjacent ML role; 7 retrieval/ranking skills incl. OpenSearch, PEFT, PyTorch; India (Delhi); high engagement (response rate 0.83)."
CAND_0010603,82,0.9225,"ML Engineer with 5.3 yrs; 4 retrieval/ranking skills incl. Information Retrieval, OpenSearch, pgvector; India (Bangalore); high engagement (response rate 0.94)."
CAND_0064904,83,0.9224,"AI Engineer with 4.9 yrs; 10 retrieval/ranking skills incl. Embeddings, Hugging Face Transformers, Elasticsearch; product-company ML production background; India (Hyderabad)."
CAND_0000273,84,0.9222,ML Engineer with 5.8 yrs; 3 core IR/embedding skills; product-company ML production background; open to work.
CAND_0098952,85,0.9205,"AI Research Engineer (5.5 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. Recommendation Systems, QLoRA, OpenSearch; product-company ML production background; India (Gurgaon), willing to relocate."
CAND_0093912,86,0.9197,"Senior Data Scientist with 5.3 yrs; 6 retrieval/ranking skills incl. Milvus, Embeddings, Recommendation Systems; product-company ML production background; open to work."
CAND_0065786,87,0.9184,"AI Specialist (4.9 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. LoRA, Learning to Rank, Semantic Search; product-company ML production background; high engagement (response rate 0.89)."
CAND_0080534,88,0.9184,"ML Engineer with 3.8 yrs; 5 retrieval/ranking skills incl. Elasticsearch, OpenSearch, Fine-tuning LLMs; product-company ML production background; high engagement (response rate 0.91)."
CAND_0092706,89,0.9179,"AI Research Engineer (5.8 yrs) — adjacent ML role; 4 retrieval/ranking skills incl. Sentence Transformers, Fine-tuning LLMs, pgvector; product-company ML production background; India (Delhi), willing to relocate."
CAND_0097176,90,0.9177,ML Engineer with 5.9 yrs; 2 core IR/embedding skills; India (Gurgaon); high engagement (response rate 0.76).
CAND_0047521,91,0.9175,"Junior ML Engineer with 4.4 yrs; 6 retrieval/ranking skills incl. Pinecone, RAG, LLMs; product-company ML production background; India (Mumbai)."
CAND_0037944,92,0.917,"Senior Data Scientist with 4.9 yrs; 9 retrieval/ranking skills incl. Vector Search, QLoRA, OpenSearch; product-company ML production background; open to work."
CAND_0051004,93,0.9165,"Senior Data Scientist with 4.7 yrs; 8 retrieval/ranking skills incl. Embeddings, Semantic Search, PyTorch; India (Delhi), willing to relocate; open to work."
CAND_0035879,94,0.9163,"AI Research Engineer (4.5 yrs) — adjacent ML role; 4 retrieval/ranking skills incl. Pinecone, Elasticsearch, pgvector; product-company ML production background; based in Noida."
CAND_0005509,95,0.9159,Data Scientist with 6.0 yrs; 3 core IR/embedding skills; based in Noida; open to work.
CAND_0091890,96,0.9159,"AI Research Engineer (4.7 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. Elasticsearch, Pinecone, OpenSearch; product-company ML production background; India (Hyderabad), willing to relocate."
CAND_0018549,97,0.9156,"Recommendation Systems Engineer (6.8 yrs) — adjacent ML role; 6 retrieval/ranking skills incl. Weaviate, Elasticsearch, Qdrant; high engagement (response rate 0.73); open to work."
CAND_0007052,98,0.9151,"ML Engineer with 6.5 yrs; 6 retrieval/ranking skills incl. RAG, Weaviate, Milvus; based in Pune; high engagement (response rate 0.85)."
CAND_0052328,99,0.9148,"Recommendation Systems Engineer (6.5 yrs) — adjacent ML role; 9 retrieval/ranking skills incl. LoRA, OpenSearch, QLoRA; based in Pune; high engagement (response rate 0.79)."
CAND_0077285,100,0.9148,"Recommendation Systems Engineer (5.5 yrs) — adjacent ML role; 9 retrieval/ranking skills incl. LoRA, Pinecone, Sentence Transformers; product-company ML production background; open to work."
